ID,取引価格（総額）_log
14018116,7.280508905142494
14018120,7.291696181992892
14018121,7.343453056144538
14018215,6.998154213989083
14018220,7.448060878890941
14018222,7.285439503411562
14018266,6.986331285686116
14018304,7.699215931266577
14018305,7.462712592396195
14018306,7.323776140881286
14018307,6.869503308640724
14018439,6.84371558722257
14018533,6.921664092524187
14018534,7.321541516515837
14018592,7.639077848610955
14018593,7.138893862074861
14018598,7.6546798067308615
14018599,7.67042070094656
14018600,6.92613348317904
14018601,7.63564432816798
14018602,7.176540258965261
14018603,6.728964675147322
14018604,7.263377616048839
14018785,7.491274399455223
14018813,7.595296973430308
14018814,7.64392202488708
14018816,7.6052499658122645
14018817,7.602748706366159
14018818,7.626120888638325
14019073,7.296561681705227
14019103,6.898243107053001
14019129,6.898531263044349
14019130,7.129907000899663
14019137,6.977930555922404
14019138,6.6634169963539644
14019139,6.977930555922404
14019185,7.379330518114999
14019214,7.44139083472907
14019215,7.532479051515771
14019216,7.595349357267759
14019218,6.932443815513649
14019271,6.74223976842957
14019272,6.8381232812339485
14019317,7.657351793021144
14019318,7.609673647210086
14019402,7.4523096297902
14019448,7.06594054044414
14019449,7.423931953024346
14019455,6.978110407926876
14019691,6.822033395096365
14019694,7.217869387410301
14019742,7.4698998092658355
14019743,7.3828878143698065
14019786,7.4298725148973395
14019787,7.2753769981481895
14019844,6.768859122588544
14019987,7.53396643832507
14019988,7.6295619050935946
14020126,7.19076463028644
14020127,6.67650136076101
14020128,7.297090041693669
14020205,7.220910395516917
14020235,7.38347119600459
14020236,6.915464439224026
14020237,7.636261703184375
14020238,7.415975283920179
14020239,7.364385319245294
14020240,7.400137781230121
14020241,7.039474254489251
14020242,7.393439804269868
14020243,7.441546873569528
14020244,7.38347119600459
14020245,7.38347119600459
14020246,7.04050514719849
14020247,7.2726164073124755
14020248,7.407759265185355
14020249,7.096445096326528
14020250,7.162503655871497
14020251,7.2550722889953585
14020421,7.385910367826934
14020422,6.832215217902089
14020423,7.603429015542813
14020658,7.361056435368569
14020669,6.776120056168795
14020670,7.14678211860641
14020671,7.086440649371504
14020672,6.903607905758165
14020673,6.8137136627396995
14020674,7.13997760580457
14020675,7.405810571295803
14020676,7.3875214382361145
14020677,7.342619610361943
14020678,7.334716181493854
14020679,6.802343492786126
14020680,7.185714304694941
14020923,7.499982225517352
14020924,7.5169253896242
14020925,7.462235719304038
14020973,7.422850107245138
14021037,7.436618550366489
14021038,7.23127437623315
14021146,6.806748579975971
14021366,7.2528560945337786
14021429,7.5200575835802255
14021431,7.585165166579777
14021557,7.257864822775054
14021558,7.468199350232077
14021559,7.034660863536049
14021560,7.2367484750441955
14021590,7.532010012757669
14021591,7.44751943611032
14021592,7.060493785449422
14021606,6.910490486728882
14021878,7.571204210631583
14021879,7.479621391834653
14021972,6.787016115420168
14022127,7.63863698557446
14022128,7.4633931275512175
14022129,7.2639565130476464
14022170,7.28080523973438
14022171,7.2163301237712
14022200,7.35975312679253
14022201,7.307814841455089
14022287,7.490177879556814
14022315,7.4941102938256074
14022341,7.42944472011677
14022342,7.4333595075926
14022345,7.22449866352579
14022346,7.352425201719876
14022347,7.427710951621109
14022348,7.364357841443853
14022349,7.38777504672945
14022509,7.522365416948075
14022510,7.473619128305606
14022511,7.526530589347473
14022569,7.360980012567572
14022571,6.953258081059082
14022666,7.042044680802732
14022667,7.605299835618421
14022668,7.546108961591967
14022700,7.478848065167769
14022736,7.374963206140665
14022746,7.4871516534796685
14022747,7.484108492410109
14022829,7.571358469848556
14022833,7.346503614418956
14022834,7.363270058646089
14022835,7.596492674629901
14022836,7.571763819193804
14022988,7.070279618404747
14022989,7.31760503965933
14022995,6.761031636032888
14022996,7.345587044890175
14023141,7.597408200069289
14023142,7.480023465130135
14023144,7.364202833748564
14023145,7.512513006519931
14023146,7.484855120190286
14023242,7.486210002008549
14023243,7.44808492722591
14023254,7.222515457906463
14023255,7.556362081528864
14023256,7.742029695082527
14023257,7.699121174648624
14023258,6.9136502691268715
14023259,7.5448072228139536
14023260,7.449444024181876
14023261,7.357571271652238
14023570,7.539936081466226
14023621,7.596420316705528
14023622,7.6257184773690545
14023731,7.340735207402522
14023732,7.482439216595975
14023733,7.353990202094415
14023918,7.500964615650831
14023964,7.386515275666817
14023965,7.368752243884894
14023968,7.397871350234553
14024183,7.64618209554247
14024184,7.394606080719024
14024186,7.048943237403193
14024187,7.490584819109023
14024248,7.683842175670043
14024253,7.432720081348431
14024298,7.463386009857322
14024414,6.8591039539336425
14024415,6.822753201377133
14024564,7.6253059440264925
14024605,7.647517822731015
14024607,7.455410374387395
14024608,7.354234513548008
14024767,7.607146464232815
14024768,7.303563671351129
14024769,7.350570925515008
14024770,7.416284731860259
14024771,7.253268158878176
14024772,7.159205817016737
14024773,7.411361185605617
14024774,7.299673400635048
14024777,7.668605672393683
14024778,7.428942516486688
14024779,7.432149183123232
14024780,7.06007870808425
14024781,7.62131469366125
14024782,7.439725838665437
14024783,7.420739827495982
14024784,7.264501890215204
14024785,7.3566660438387235
14024786,7.288744855886249
14024787,7.476246748163058
14024788,7.467046489818463
14024789,7.507781570731116
14024790,7.27612627359078
14024791,7.515669978134726
14024792,7.462066730832125
14024793,7.590858580791619
14025231,7.57417025689545
14025340,7.477887561027254
14025344,7.4184427449126416
14025442,7.5205802472318295
14025443,7.610962169185227
14025446,7.644510083956847
14025527,7.603494238258306
14025528,7.585485430953791
14025529,7.15262688830021
14025734,7.403246465366008
14025735,7.4408226688128005
14025766,7.465340241145112
14025770,7.658520692935062
14025771,7.521924882319882
14025772,7.585587355882147
14025773,7.5435888307272085
14025774,7.580444548129937
14025775,7.4198307915069455
14025776,7.658734720887279
14025777,7.658734720887279
14025778,7.490030034966029
14025779,7.465880651650886
14025955,7.624475747178441
14025956,7.765335408132034
14025957,7.276557535278271
14025958,7.319280428018359
14025959,7.683492363735269
14026036,6.95495856630526
14026037,7.511459449421777
14026038,6.933038396492852
14026039,7.023744262254885
14026044,7.284994825526529
14026045,7.685067437538818
14026046,6.936516084060362
14026243,7.122665600506176
14026246,6.897399417316015
14026280,7.213853106152481
14026281,7.486712320417209
14026282,7.553354703722789
14026283,7.094575993247352
14026284,7.410304984471858
14026285,7.390497117669404
14026483,7.456108625338115
14026563,6.9934366988529115
14026724,7.544265309913628
14026726,7.4868511882357405
14026784,7.323323345426887
14026785,7.565414546347025
14026786,6.943735899230353
14026792,7.586286793768278
14026793,6.956475080510544
14026794,6.871690578371747
14026795,7.565414546347025
14026796,7.352623784400343
14026797,7.40261904513992
14026798,7.316015365148349
14027085,6.824707215474081
14027086,7.21036874830514
14027190,7.66066064331832
14027191,7.6032743855826155
14027192,6.902711492476713
14027196,7.452423035935867
14027197,7.6032743855826155
14027198,6.7949864924753065
14027199,7.501602636192148
14027465,7.5519719384316195
14027466,7.439904094861527
14027468,7.580769899360556
14027469,7.570699834784821
14027571,7.582198023969247
14027713,6.999722610957988
14027714,6.980931200715978
14027715,7.588225871570922
14027716,7.65854052273066
14027826,7.683518773402782
14027829,7.435902937079572
14027830,7.352404019197573
14027971,7.406464763636158
14027972,7.195197771963996
14027973,7.434302590773855
14028003,7.322332819385763
14028102,7.45283371343401
14028198,7.232259443133555
14028199,7.3698207202884145
14028256,7.605462331284769
14028263,7.465534506019257
14028264,7.542312514314983
14028265,7.490710385426882
14028423,7.499315924613322
14028452,7.320301586682742
14028461,7.488047396316033
14028467,7.447184292467036
14028468,7.318602614206443
14028469,7.084237027121763
14028470,7.38701424879993
14028471,7.347537347360931
14028648,7.205492046148947
14028649,7.373460662443447
14028650,7.322350682663518
14028651,7.25550075809573
14028704,6.696751347774819
14028705,7.327855053392377
14028706,7.290034820946487
14028710,7.716064505781746
14028780,7.499299524714096
14029027,7.0445227904731835
14029028,7.097123427233273
14029032,7.008846730908855
14029174,7.460659131568205
14029177,7.682946596630139
14029178,7.524807055034376
14029179,7.621343305711654
14029180,7.671791647248151
14029181,7.335623137450652
14029182,7.699930697220808
14029183,7.630784720646735
14029184,7.580335500247972
14029379,7.232410051883233
14029382,7.2029940788607805
14029383,7.2636314460253555
14029489,7.281664092601848
14029517,6.870201933990909
14029537,7.5239354520593205
14029538,7.242768950316526
14029539,7.451134980285516
14029554,7.239325080275516
14029555,6.836729392191839
14029556,7.572225021136871
14029557,7.472100889861118
14029558,7.2801308117256855
14029559,7.259939218359242
14029560,7.54601230913073
14030044,7.186057177012052
14030045,7.227953348555551
14030092,7.126588138965673
14030215,6.666719314226428
14030223,6.84164941669113
14030224,6.873524974925706
14030225,7.0484666212955265
14030226,6.873095014687989
14030413,6.718939460594224
14030414,6.942689675212351
14030454,7.365902850187195
14030465,7.25944738752111
14030675,7.330838941531363
14030858,6.977215103935282
14031009,7.521045981541449
14031010,7.514818766616522
14031011,6.688370139473598
14031012,7.524982905820702
14031058,7.5269124141018535
14031059,7.5269124141018535
14031067,7.609981332911661
14031068,7.180680903765466
14031069,7.554747281957432
14031070,7.590972318845604
14031071,7.5807527989257455
14031072,7.5269124141018535
14031073,7.563095926274618
14031074,7.3473949596535535
14031075,7.617341575632317
14031228,6.894060940714419
14031410,7.176117215595301
14031411,7.633503882994478
14031412,7.554816361589003
14031533,7.626331356250409
14031539,7.682998474180725
14031540,7.594049083826078
14031541,7.57206083027223
14031637,7.511987401153384
14031638,7.539856122769293
14031641,7.459260612238354
14031642,7.486820673491983
14031643,7.528114075189448
14031754,7.488983205727544
14031759,7.593627129103687
14031760,7.4850246250547725
14031761,7.624385184479556
14031762,7.665092399823232
14031763,7.665092399823232
14031764,7.578485345343449
14031819,7.614621925503947
14031822,7.147721924458415
14031823,7.711283072638243
14031824,7.727969333497819
14031927,7.257126924007242
14031928,6.980943428602514
14031933,7.181722172351771
14032110,7.637825355882613
14032142,7.589436806305227
14032143,7.08260633892141
14032144,7.501715967470845
14032145,7.507579603279236
14032146,7.487314468641444
14032360,6.807976085380777
14032361,7.7229351171519784
14032362,7.576790114545371
14032363,7.043591737501598
14032374,7.423076571296023
14032375,6.883481880919598
14032376,7.395933347787382
14032377,6.897452537372008
14032378,7.119988240647567
14032379,7.130856090738999
14032380,7.842608107571287
14032381,7.1272571103260285
14032382,7.412526704973573
14032383,7.516630128572883
14032709,7.556347326791139
14032710,7.590555745910735
14032711,7.5929338659109815
14032744,7.64086178962131
14032745,7.229242380317402
14032749,7.6187065767723245
14032750,6.822103893500242
14032751,7.64086178962131
14032752,7.657905004545937
14032753,7.494900402058166
14032808,6.9415956876086975
14032809,6.715996853554542
14032810,6.801823760835486
14032811,6.663734580408038
14033085,7.4792846138135936
14033093,7.172128602557205
14033254,7.223899375109162
14033255,6.912662054528925
14033476,7.189594766483813
14033653,7.114751985127769
14033689,7.370822482762906
14033812,7.579586314417669
14033813,7.573806177239534
14033814,7.449152818023721
14033815,7.597839987454067
14033927,7.098334570103077
14033930,7.510935934072454
14033931,7.385748644224187
14033932,7.513342488003265
14034016,7.197577436249241
14034018,7.140062476611102
14034019,7.467986354831016
14034020,7.060282319016327
14034021,7.406824414964974
14034161,7.269712582860174
14034200,7.437336046573231
14034236,7.36111220874826
14034237,7.604657535015469
14034348,7.616019533815832
14034501,6.985323001972862
14034647,7.548452883174171
14034648,7.231543554861937
14034650,7.02178072086602
14034941,7.486270309954306
14034991,7.275527230384591
14035058,6.827207783988126
14035090,7.219109831581299
14035175,7.011918917384776
14035194,6.668768615827913
14035195,6.640165672958326
14035467,7.422224490016832
14035470,7.364422538150316
14035471,7.173359224390117
14035472,7.374896161302462
14035473,7.351082439554271
14035474,7.401306998247981
14035683,7.137836630677208
14035913,6.800725970817921
14035914,7.447689800554727
14035915,6.746009295596099
14036003,7.163578132846299
14036004,7.018222408338661
14036005,7.202471119334861
14036087,7.1530389444800955
14036213,7.646969519804078
14036219,6.7117666032382415
14036220,7.630534382650224
14036378,7.580935414162032
14036569,7.424775176591649
14036681,7.2828736089056285
14036686,7.424918164283112
14036796,7.1358070445402335
14036800,7.443887948552374
14036801,7.427013585519423
14036970,7.269158598249812
14036976,6.778829834378378
14036977,7.630618789811504
14037182,7.356871558106896
14037514,7.155219233995805
14037524,7.204324153899458
14037525,7.409801133249948
14037526,7.088196983626
14037527,7.340388363645721
14037528,7.309809522587217
14037633,7.30592232496045
14037652,6.718797263426495
14037835,7.508303006284254
14037839,7.543009827682709
