ID,取引価格（総額）_log
14031760,7.462734824410495
14031761,7.5798577067593556
14031762,7.628047457304569
14031763,7.628047457304569
14031764,7.642260699207462
14031819,7.501308251733162
14031822,7.180830937826967
14031823,7.591745598730277
14031824,7.615561951981219
14031927,7.211222071466818
14031928,6.999872754901487
14031933,7.255895364977907
14032110,7.650022215696154
14032142,7.596425597905294
14032143,7.164647256389519
14032144,7.486803416972086
14032145,7.522371532013018
14032146,7.4851312373898855
14032360,6.9496896091826725
14032361,7.686106404485638
14032362,7.536706558797216
14032363,7.0784323266590645
14032374,7.385379491380641
14032375,7.016024323689789
14032376,7.365176176839164
14032377,7.050884676854127
14032378,7.1701735842749
14032379,7.14517124597263
14032380,7.726388897760246
14032381,7.04913676731921
14032382,7.453846127216807
14032383,7.530124255270235
14032709,7.53581647275481
14032710,7.594731666896002
14032711,7.480090526432286
14032744,7.597448553834687
14032745,7.272266650489208
14032749,7.571902452533316
14032750,6.709869343020148
14032751,7.597448553834687
14032752,7.586614039642916
14032753,7.49091100394449
14032808,6.953307004028459
14032809,6.720968412872336
14032810,6.838367593268843
14032811,6.705141145146376
14033085,7.373874388467288
14033093,7.1910586638111935
14033254,7.145078481536505
14033255,6.999637936797036
14033476,7.105358288650028
14033653,7.111999994642745
14033689,7.382832249514284
14033812,7.554007225564697
14033813,7.496675199789579
14033814,7.3670408498805005
14033815,7.5635096562305675
14033927,7.131408493957679
14033930,7.524404336714487
14033931,7.388912245031273
14033932,7.535419009042673
14034016,7.209682856909061
14034018,7.07378523992605
14034019,7.4629218646067885
14034020,7.091144783181544
14034021,7.3558754155656585
14034161,7.241002598816374
14034200,7.381331915374133
14034236,7.381740663067971
14034237,7.520186447879119
14034348,7.485928158284678
14034501,6.959579452478499
14034647,7.422921537527556
14034648,7.199759257959043
14034650,7.138812967727984
14034941,7.422764021975275
14034991,7.220772933966744
14035058,6.834910409037694
14035090,7.244198774979878
14035175,7.020153224251433
14035194,6.660872110255609
14035195,6.791489560853116
14035467,7.388920156629918
14035470,7.358162847707448
14035471,7.158106084086978
14035472,7.373075532950855
14035473,7.391210500584302
14035474,7.288223264308233
14035683,7.127899912143823
14035913,6.719615197404905
14035914,7.4651308306907485
14035915,6.653467377470691
14036003,7.202199578802097
14036004,7.325606136672583
14036005,7.127874676353047
14036087,7.1777375193161435
14036213,7.57783530367832
14036219,6.642864033230525
14036220,7.567190354188056
14036378,7.510867668576902
14036569,7.463769871828922
14036681,7.317098521909538
14036686,7.395174577475342
14036796,7.177802088400691
14036800,7.363213352592206
14036801,7.422498241394081
14036970,7.25747654276529
14036976,6.693433855884001
14036977,7.5737341228002775
14037182,7.259731914230102
14037514,7.120298774512511
14037524,7.214581674845208
14037525,7.3340631989391
14037526,7.073105013612604
14037527,7.297411061356039
14037528,7.29703743743462
14037633,7.314867786755164
14037652,6.667526015929913
14037835,7.560222337137399
14037839,7.515661168100403
14037840,7.381942935731267
14037841,7.643503003372356
14037842,7.644959614421054
14037843,7.520166436011293
14037844,7.520166436011293
14037845,7.527693891072337
14037846,7.431967725102495
14038155,7.121317428299348
14038160,7.049631046610511
14038161,6.979165147273199
14038166,7.400266546860614
14038303,6.712551496428469
14038438,6.96033307004883
14038503,7.320494365639302
14038504,7.392477083630767
14038509,7.583310341020127
14038510,7.12586850058825
14038511,7.4637168107630965
14038603,7.1875509277278855
14038627,7.700773234808847
14038630,7.506734712791215
14038631,7.738364852455617
14038774,6.902284665407074
14038787,6.871024529908722
14038788,7.065233561266905
14038789,6.96979364174994
14038790,6.8717603679750745
14038791,7.2488051588612885
14038880,7.526551761224346
14038956,7.057814342372267
14038959,6.744499550029597
14038960,7.655820603186661
14038961,7.291109094294044
14039278,7.363893076316766
14039367,6.939258567285611
14039379,7.209911823127056
14039784,7.219038402207198
14039785,7.161548837386879
14039887,6.944897560534158
14040001,7.384015840240767
14040002,7.3856335993484805
14040338,7.201715622598193
14040475,7.476863156458238
14040551,7.471869909824048
14040552,6.719203566553921
14040553,6.782877808017872
14040556,6.966101944679822
14040858,7.370804713508785
14040859,7.370804713508785
14040872,7.23023466291701
14040873,7.39854482640405
14040874,7.237733867988725
14040991,7.635978611745418
14040998,7.414017160212199
14040999,7.633065412212862
14041000,7.635978611745418
14041001,7.5747831695653
14041166,7.555987176059934
14041224,7.279753959367467
14041225,7.2095602584286365
14041282,6.903681496063436
14041362,7.259665010809453
14041363,7.1612719719917335
14041364,7.281053068390414
14041365,7.16217432941203
14041412,7.307988012032341
14041549,6.794820396093011
14041636,7.573908560627124
14041641,7.469756044975937
14041642,7.570591393434701
14041643,7.577115128881391
14041644,7.073417741925201
14041897,7.210785622442164
14041978,6.7843011218164815
14041979,7.043213305232405
14042276,7.5310512926143245
14042466,7.537151758869656
14042666,7.212599679019405
14042667,7.0904427931086325
14042742,7.314267686357845
14042827,7.4357729808207775
14043583,7.198542387283493
14043584,7.170028255443476
14043585,7.192235595483081
14043788,7.205741851113446
14043790,7.663013000918164
14043791,7.1920965811929625
14043792,7.648664095775146
14043793,7.127887340361556
14043912,7.652796199337305
14043955,7.711657023257998
14043965,7.5766259080219625
14043966,7.625945888130428
14043967,7.7196312033615575
14044279,7.5703589278994965
14044285,7.625540365127453
14044286,7.742154285709178
14044287,7.478549564451013
14044288,7.472330736155079
14044500,7.729047655237195
14044501,7.484547231343869
14044502,7.247354403163215
14044503,7.351691479200391
14044515,7.245248145879856
14044516,7.370485664925192
14044517,7.754680767249304
14044518,7.6207407004417025
14044519,7.465862116866225
14044520,7.697415374919094
14044521,7.660177116934304
14044522,7.647706000537652
14044848,7.564904535251459
14044849,7.4836226577032345
14044968,7.294122726690794
14044972,7.451995767784405
14045081,7.540614698738173
14045084,7.656919140333576
14045085,7.659603041861125
14045131,7.520209373757857
14045132,7.318743592516527
14045133,7.598096216075643
14045134,7.27861720316247
14045178,7.495659274879525
14045246,7.478422920217199
14045272,7.492199281778944
14045273,7.565354327029727
14045356,7.562346968174844
14045357,7.567852730840119
14045358,7.581691685995275
14045402,7.753937997216944
14045403,7.514271957138677
14045404,7.340244338042546
14045405,7.72531421623561
14045471,7.603825417085389
14045676,7.53897683528619
14045767,7.211932393826907
14045884,7.271055299300955
14045914,6.83316254064238
14045915,7.644274455728871
14045916,7.537719193119628
14045917,7.482816664120221
14046027,7.204384174744129
14046050,7.509979144386688
14046101,7.5491230204602475
14046105,7.5491230204602475
14046118,7.527868595496775
14046127,7.714962345874288
14046132,7.561420542368311
14046133,7.700646787299359
14046134,7.693798190936124
14046135,7.678841436820616
14046207,7.265591560631163
14046315,7.261226021871196
14046316,7.108596533211516
14046317,7.317141946153239
14046318,7.108596533211516
14046319,7.579874272294509
14046320,7.372862754300937
14046321,7.108596533211516
14046429,7.120972459488489
14046554,7.038365552586584
14046555,7.25869101605487
14046556,7.304152445038424
14046663,7.67113339340062
14046763,7.595828239010654
14046779,7.4020752084505865
14046781,7.472142672368119
14046782,7.480311962112798
14046783,7.68770898192484
14046784,7.477371493444158
14046917,7.319300992131454
14046918,7.309597846075321
14046962,7.6729769492802955
14046969,7.44734483903051
14046970,7.439998799708149
14046971,7.589549069935485
14046972,7.481874647712372
14046973,7.732716802678513
14046974,7.679436465034863
14046975,7.185514186583095
14046976,7.694328707093927
14047130,7.734618416610355
14047131,7.654545137514046
14047254,7.425080654118661
14047347,7.564996645597135
14047363,7.491618864734035
14047503,7.515503619477648
14047505,7.041313278132642
14047506,7.510749382620982
14047551,7.685902238168805
14047584,7.605924245121816
14047587,7.621435639362139
14047634,7.308234756472157
14047715,7.185436983827888
14047716,7.162378028199597
14047749,7.510508955300461
14047852,7.513541148070384
14047867,7.364361935052284
14047868,7.25854495584373
14047869,7.414658254496921
14047943,7.51039278998322
14047944,7.477731629035747
14047945,7.656278315911623
14047946,7.570566796023289
14048021,7.631351359125215
14048090,7.562678165920369
14048243,7.619377253976758
14048244,7.56511844560229
14048245,7.637192832432599
14048246,7.659870866083228
14048249,7.623662063959475
14048250,7.574068822602073
14048251,7.526411678689979
14048367,7.424742344959758
14048379,7.282340005926801
14048380,7.56336135188338
14048381,7.595218922461179
14048382,7.218760408060614
14048383,7.595218922461179
14048457,7.007446140371691
14048465,7.596863416182976
14048485,7.646577040260696
14048562,7.548927192911282
14048563,7.568375999532589
14048564,7.565972675957374
14048565,7.596138547771508
14048708,7.645165156201062
14048723,7.645201086861322
14048724,7.607728038623829
14048761,7.61128990562858
14048767,7.633109997446722
14048768,7.692679719253264
14048809,7.479983527332094
14048862,7.592919208576304
14048863,7.7102261301544335
14048864,7.512647100021056
14048865,7.486212271598669
14048934,7.311052706917647
14048976,7.593192588825501
14048995,7.507768582076866
14048996,7.52899893599649
14049160,7.1932450667503485
14049161,7.115519694503391
14049178,7.413179520862972
14049180,7.614742526543
14049308,7.62033966885473
14049309,7.4523927034656685
14049345,7.394212042794432
14049346,7.588830817809524
14049605,6.91010868375588
14049611,7.414264313727884
14049612,7.489212369963175
14049658,7.682825894042743
14049659,7.1738510323714655
14049660,7.427559900212051
14049661,7.3900608632882285
14049726,7.4843001506124045
14049744,7.37973083057796
14049745,7.526435764885775
14049790,6.937277393743894
14049791,7.063520098391672
14049797,6.823663945605055
14049798,7.52900979976149
14049799,6.937277393743894
14049930,7.464934158690157
14049931,7.413484291787971
14049958,7.294853412171464
14049959,7.521737291458186
14049998,7.37983112049688
14050131,7.475205624975132
14050132,7.475205624975132
14050133,7.518086535514438
14050134,7.518086535514438
14050135,7.475205624975132
14050188,7.243616193287004
14050270,7.592991849495131
14050336,7.498626512592406
14050337,7.30783026488684
14050338,7.277616317252599
14050339,7.5035678031922135
14050421,7.547705009434075
14050433,7.374882835951443
14050537,7.454619578825907
14050579,7.262508288588506
14050620,7.3243779713554575
14050707,7.5083870364459475
14050709,7.617431152729447
14050710,7.429720110305421
14050737,7.556319664706175
14050742,7.6255360950177815
14050743,7.6255360950177815
14050829,7.4843001506124045
14050830,7.590068799093974
14050831,7.590068799093974
14050881,7.5094340105283335
14050901,7.48456603998439
14050946,7.580868691433047
14050968,7.599093507615885
14050969,7.085822944873961
14050970,7.574706637410777
14051010,7.342726001292088
14051011,6.856149029612504
14051012,7.453895516692724
14051013,7.438531637149521
14051014,7.438531637149521
14051015,7.356730374342497
14051070,7.028745467674478
14051071,7.270937215167065
14051074,7.327427817345465
14051075,7.326995033664441
14051076,7.4622212188015276
14051077,7.326995033664441
14051211,7.312302087848687
14051217,7.411158979576266
14051218,7.53099627963344
14051270,7.581283665256581
14051314,7.417664619245664
14051397,7.204748712043999
14051398,7.106535060330013
14051399,7.112978540831388
14051400,7.380525393632824
14051442,7.466039544279092
14051459,6.980406006731119
14051524,7.540764035602328
14051525,7.028538240630367
14051526,7.32104374937827
14051527,7.307227644687355
14051528,7.3766521076971365
14051529,7.01771887299268
14051530,7.225916534609547
14051531,7.282204772971514
14051612,6.8041983168802735
14051613,7.592257692924363
14051614,7.610700486730546
14051615,7.566157461280657
14051616,7.56020471760586
14051617,7.592257692924363
14051618,7.600985664423684
14051619,7.502522350493144
14051662,7.434312690900314
14051663,6.861447745488785
14051664,7.281868704363187
14051665,7.281863294227413
14051666,6.862466306572156
14051667,7.259554767425896
14051668,7.325658554659294
14051670,6.908446429186702
14051671,7.050363787920536
14051672,7.568554030825568
14051673,6.869737017923235
14051795,7.476355104263183
14051830,7.38932524476373
14051835,7.534455955857635
14051862,7.317293213047793
14051915,6.801513373391965
14051916,6.789029433932537
14051950,7.327847395409781
14051951,7.479347324272133
14051955,6.9714333314593
14052034,6.904486713494112
14052109,7.570737137522159
14052110,7.724467467054672
14052111,7.75391199054701
14052112,7.53632865956927
14052113,7.625397814651001
14052114,7.691645535791386
14052165,7.534392695650289
14052166,7.710709788116221
14052207,7.539111823345831
14052208,7.676303007126672
14052212,7.494608434252062
14052213,7.676303007126672
14052214,7.575142240450658
14052215,7.645601428422027
14052311,7.423263017763352
14052312,7.3977446274765475
14052313,7.423263017763352
14052371,7.77484175090131
14052374,7.748495284513166
14052395,7.754425924736105
14052396,7.780772391124249
14052467,7.648432096834073
14052468,7.494059527269135
14052469,6.856834317020238
14052492,7.620749882222376
14052654,7.540952163571343
14052655,7.493351681596532
14052690,7.48549546671549
14052691,7.468711742469004
14052704,7.586815399084229
14052815,7.356393908866288
14052816,7.239468481330901
14052819,7.153772788224307
