ID,取引価格（総額）_log
14055187,7.159888550282902
14055188,7.5580608982466035
14055227,7.585351436616189
14055228,7.545345112047538
14055424,6.864709145971785
14055426,7.307834204084193
14055472,7.548011288686158
14055559,7.648809583106234
14055598,6.9161472458551785
14055601,7.673821945631379
14055602,7.2668394394239835
14055603,7.3555178205671545
14055604,7.471876847942887
14055605,7.380859521995397
14055796,7.513149012752567
14055797,7.512367307889539
14055959,6.852001697940804
14055960,7.23191559544939
14056062,6.953454594646273
14056063,7.685494816118118
14056232,7.69361284641281
14056233,7.657278382795352
14056238,7.4687820291101525
14056239,7.4616973231936425
14056240,7.522653059818346
14056241,7.683777353581262
14056451,7.646702300312332
14056464,7.123008961994099
14056465,7.292560801497035
14056510,6.873714510383747
14056583,7.215350687182162
14056584,7.497850509051314
14056585,6.918099829158526
14056586,7.420139630956254
14056587,7.303274652773678
14056640,7.486809524094537
14056641,7.912564098994306
14056642,7.269878235572675
14056643,7.297859662213132
14056644,7.775296402602519
14056645,7.650380034083539
14056646,7.7395610491277536
14056796,7.5230895450024144
14056880,7.004244127401773
14056952,7.637589608825921
14056953,7.298564864118285
14056954,7.3279624240037045
14056955,7.40122754285287
14056996,7.626586650633269
14056997,7.636064729509533
14056998,7.610256642627456
14056999,7.708535359513848
14057088,7.150582429549915
14057119,7.41178102027735
14057120,7.697957295316079
14057121,7.678639427944309
14057122,7.60288256820091
14057123,7.426449531704685
14057326,7.459864992630951
14057327,6.989532381987483
14057337,7.539419925778609
14057338,7.378675535871031
14057339,7.1898446872413535
14057340,7.365047952799344
14057433,7.137556337594118
14057444,7.446393599280069
14057445,7.446393599280069
14057446,7.341720153580285
14057447,6.836445950810438
14057511,7.566297474518444
14057622,7.319281358810756
14057694,7.501425173673972
14057712,7.329561445545643
14057716,7.465956410316714
14057768,7.6010872074339915
14057788,7.502151689122016
14057818,7.453774995450432
14057819,7.5881222738764995
14057820,7.485597419043049
14057821,7.622517109924572
14057822,7.286873589967373
14057883,7.6445011812426245
14057884,7.570139333637809
14058074,7.0005897351082895
14058096,7.309834997872084
14058098,7.6348697681670625
14058135,7.41670385228248
14058354,7.3117281104032275
14058355,7.377519897865764
14058356,7.5070430372008214
14058463,7.485207464791707
14058555,7.345154996262991
14058651,7.622398447034447
14058780,7.664182085866255
14058781,7.676889193967743
14058782,7.664182085866255
14058931,7.530414173908113
14058933,7.610477263200338
14058934,7.634030035999847
14058935,7.336787763842394
14059102,7.588951731390038
14059105,7.3867989959610965
14059108,7.410563529353491
14059111,7.2878336956523375
14059114,7.4142441314128105
14059117,7.3867989959610965
14059120,7.465704189644209
14059122,7.043436434073726
14059124,7.387512087050573
14059126,6.878483290141025
14059261,7.596503734955011
14059263,7.562517650824165
14059265,7.596503734955011
14059266,7.596503734955011
14059306,7.327395900946612
14059307,7.469597252918752
14059389,7.400539686038237
14059391,7.602760927325924
14059393,7.579915259241239
14059395,7.393144736426424
14059579,7.632735096305844
14059685,7.229527928596609
14059820,7.518814625842502
14059822,7.6393129273610185
14059939,7.752125240547157
14059940,7.496975878408579
14059941,7.766373533735324
14059942,7.628106766906998
14059943,7.626258550252016
14060033,7.244501946451364
14060034,7.5202306151310285
14060035,7.2327334548822675
14060036,7.525483802886883
14060037,7.243392791236699
14060154,7.68168335192752
14060158,7.710021180408422
14060160,6.8656979485000935
14060161,7.727607600998574
14060273,7.537020461136575
14060411,6.917791284024113
14060413,7.270798800495267
14060453,7.236689397418455
14060457,7.266425136505654
14060459,7.604974596624122
14060625,7.542913419907368
14060627,6.979628047854614
14060628,6.983460434433316
14060921,6.752884131561664
14060922,7.304550931779325
14060999,7.494893637228253
14061000,7.396887200784465
14061190,7.258276240187828
14061194,6.8705002376229425
14061195,7.586555856470409
14061240,7.520335524081923
14061241,7.383528612630318
14061519,7.4211581666325
14061798,7.243574047252031
14061955,6.8196780944378945
14062166,7.532623449396488
14062386,7.3832493982665985
14062395,7.423658473023957
14062516,6.6614933543655015
14062580,7.392579359898114
14062665,6.860779805426629
14062666,6.7058525534352045
14062785,6.917594225970624
14062842,7.419118421976319
14062944,7.342398539872208
14062946,7.6011279621359185
14063080,7.454777370761594
14063081,7.455277404391102
14063082,7.570559707457765
14063083,6.9224799401583486
14063084,6.803190301075008
14063085,6.9224799401583486
14063086,7.37840924695718
14063087,7.133917669738304
14063088,7.310760388445835
14063296,7.070110992375163
14063297,6.900919100754582
14063299,7.236655549100606
14063301,7.021253072275604
14063303,7.409701427984495
14063580,7.327201809988387
14063582,7.320715286304087
14063697,7.602169766430283
14063701,7.450783015141685
14063702,7.405367708406005
14063703,7.460431379143002
14063704,7.420389209409665
14063985,7.602235201291253
14063986,7.636912536562928
14063987,7.531276280588915
14063988,7.678131613588368
14063992,7.232307463201294
14063993,7.31666881493005
14063994,7.436866078248667
14063996,7.606224593014841
14063999,7.631599245677919
14064001,7.499595169034495
14064435,7.054312218794721
14064467,7.241729633623543
14064468,7.38706992255622
14064547,7.663264712627277
14064587,7.399214531575785
14064588,7.549810944995266
14064589,7.445562261306792
14064643,7.5620099319379666
14064644,7.728719975023168
14064645,7.667709168225277
14064646,6.8847558002462135
14064648,7.6922182728438635
14064649,6.8948794798573285
14064651,7.680226337195046
14064653,7.680226337195046
14064655,7.4214612224864736
14064657,7.817053407237603
14064658,7.5762030936726505
14064659,7.49558536274158
14064892,7.463938805206043
14064947,7.1945076657802
14065077,7.471571432731975
14065155,6.669144076451483
14065156,6.6928801477748205
14065202,6.927751620451352
14065521,7.238806857364955
14065575,7.173205795313593
14065578,7.290667362225863
14065694,7.486868735619433
14065697,7.350637968850977
14065698,7.602645019224795
14065699,7.545845838780113
14065700,7.579004137727839
14065701,7.551652528263696
14065702,7.24113651076669
14065831,7.519031946209455
14065833,7.592864849890341
14065835,7.5711532440458855
14065844,7.49010702303712
14065991,6.789715756914832
14066069,7.4394878670697855
14066072,7.391688688975944
14066251,7.350173662297703
14066741,7.498654304066519
14066800,7.404793588796421
14066801,7.144571293643311
14066809,7.166367483051736
14066812,6.9320904689817615
14066815,7.529020927888886
14066817,7.461104595402485
14067084,7.600048606144036
14067156,7.513554752398758
14067166,7.472280285711821
14067168,7.5411752081022
14067170,7.333731771249813
14067172,7.314244483462751
14067173,7.681767913088688
14067174,7.4789094421517195
14067175,7.602263066773281
14067463,7.628053186440152
14067473,7.6702270235241645
14067475,7.74328893454684
14067477,7.707058124953441
14067479,7.537788647508694
14067481,7.492315050469018
14067523,7.624143719924581
14067525,7.3829763847554215
14067527,7.642369441984868
14067529,7.537788647508694
14067531,7.630465152066985
14067532,7.678145786235348
14067533,7.498625475983107
14068137,7.2178246023248205
14068483,7.572097634059335
14068489,7.663417774602221
14068490,7.637129804922681
14068491,7.583764027723475
14068645,7.656712667863111
14068647,7.480976539019827
14068648,7.50278532947522
14068649,7.663262797923063
14068656,7.646123705575787
14068657,7.480633872350178
14068658,7.665761844272787
14069111,6.899017017855281
14069114,6.763401378167641
14069413,7.49616287600931
14069946,7.086985768433236
14069981,7.387738222889205
14070004,7.064806995777777
14070005,7.21334401646231
14070214,6.985505533130912
14070576,7.506193057613102
14070579,7.555766130575359
14070580,7.636198236275852
14070581,7.529659958543602
14070827,7.503248963992736
14070828,7.503248963992736
14070829,7.495219052364319
14070856,7.578584337408406
14070862,7.26757898434822
14070863,7.579469929424145
14070865,7.5334775668988545
14071035,6.392121817645253
14071036,6.461588592563908
14071462,7.527995727688592
14071702,6.575331750756951
14071705,7.375844858227766
14071840,6.570481488775598
14071842,7.3808582297844385
14072231,7.417880508432739
14072233,7.420426583670909
14072236,7.544624937627746
14072246,6.471906991964194
14072248,7.556972966807371
14072619,7.35164873445598
14072623,7.19617285475133
14072624,6.523367641945008
14072630,6.4082811115193765
14072631,7.220917464153734
14072632,7.546015610245856
14072633,7.449647430746002
14072634,7.279640411159283
14072635,7.553252698193938
14072636,7.5137088845519635
14072637,7.595934725962494
14073094,7.5165508774973055
14073746,7.160978947153495
14073748,7.24499341926895
14073836,6.854370726243381
14073847,6.847186984999735
14073849,6.881523126168139
14073851,7.112029386883945
14074096,7.235046544915547
14074097,7.355163736334369
14074398,7.526293706389168
14074513,6.386225151179684
14074536,6.504066676680814
14074537,6.581764506888279
14074539,6.597449190419706
14074540,6.505388466558297
14074541,7.570609364408433
14074542,6.677250586150314
14074543,7.256733715263899
14074544,6.505388466558297
14074545,6.593529404284542
14074546,6.480528949004844
14074547,7.527335770358764
14074548,6.471656691665967
14074549,7.395445313149925
14074550,7.695496012389604
14075146,7.080415081941149
14075271,7.422821743461359
14075273,6.453692437832776
14075277,6.889800078447164
14075603,6.808095236862756
14075605,6.9791116916710205
14075630,7.381960970762736
14075779,7.281784493302568
14075785,7.1900209747351544
14075949,6.8416775959815945
14075950,6.80627327474987
14076102,7.368028367920192
14076112,7.0416506425716365
14076546,7.354609451992116
14076547,7.505107115917299
14076548,7.297623949076821
14076550,6.526386145895085
14076562,7.338275512629201
14076564,7.337022579009493
14076566,6.621069599692468
14076568,7.343665999147168
14076569,7.4458062533484295
14076570,6.519473617322948
14076571,7.014477189926979
14076830,7.1220325850912225
14076831,6.995137360317343
14077349,7.359352946654039
14077352,7.157311995266266
14077727,7.343748055493202
14077731,7.295708381318886
14078086,6.420238306237123
14078087,7.1831780661125935
14078126,6.84949290259962
14078225,6.79757960336307
14078614,6.965811797300478
14078615,7.086249925098575
14078619,6.959790627813707
14078851,7.488041713088803
14078914,7.103224632858317
14078918,7.517439328883315
14079115,7.218324587799073
14079134,6.955902533159
14079135,6.826129575485479
14079378,7.524779291004033
14079427,7.204900590971201
14079429,7.091673155873884
14079435,7.456252135323243
14079437,6.842031770676223
14079439,7.204900590971201
14079441,7.551418461744499
14079781,7.523858367994497
14079782,7.1534098159198205
14079787,7.55405820628267
14079788,7.417712460114748
14080158,6.877821503282075
14080159,7.211714496626822
14080160,7.080928945565279
14080161,7.363992434612923
14080162,7.2539324453336915
14080163,7.537271220301999
14080164,6.706435727886707
14080165,7.5511993399284
14080383,7.435422321157719
14080386,7.568112957540925
14080571,6.965634807577897
14080588,7.28698686464161
14080604,7.3756581431582635
14080605,7.149106890169627
14080606,7.532344649547428
14080607,7.275035724321522
14080609,7.2829547570322895
14080610,7.415531506455345
14081079,6.460692708642974
14081081,7.091937491306182
14081365,6.822185182203966
14081707,7.249248845490039
14081708,7.552794726233938
14081909,7.226167413169384
14081910,6.561711761148359
14082010,6.53771607830915
14082012,6.926452604705793
14082013,6.983177695231535
14082112,6.836711797435233
14082113,6.873525263858272
14082376,7.087598276578103
14082441,6.477909438748868
14082497,7.1151063613985785
14082502,7.287533112012836
14082503,6.953969715951226
14082835,7.466283604203257
14082942,7.22375752335501
14083165,7.40193104845512
14083167,7.61127610732748
14083169,7.362545180231819
14083447,6.952119621840237
14083678,7.435470201912532
14083679,7.182387732818603
14083682,7.4845247373472
14083683,7.040796273445174
14083684,6.49030881872064
14083827,6.966243444742116
14083945,7.293863922055708
14084055,7.655174457812907
14084056,7.542095081318776
14084600,7.531715934423141
14084602,7.488992963570784
14084896,7.099175544233285
14084899,6.991099760717871
14084983,7.145915568842198
14085005,6.907766466278472
14085086,6.91738402368873
14085087,7.245545425567421
14085088,6.968555831763425
14085271,7.5004445814945955
14085273,7.500451874121854
14085275,7.472675310003603
14085360,7.344193136573547
14085366,7.400538741285445
14085512,7.134097124237492
14085514,7.102740568653471
14085729,7.065424641031399
14085730,7.408096149893652
14085731,7.431121871751856
14085901,7.226980048979032
14086308,7.356195891470954
14086310,7.094883571985536
14086311,7.410898144494546
14086313,7.1002743929753365
14086856,7.365801384518712
14086938,6.869272823662467
14087253,6.384015598875919
14087322,6.981248830040344
14087421,6.604589579231626
14087522,6.964343226170568
14087526,6.914059653100983
14087531,7.183184856092895
14087534,7.312793683741619
14087795,7.119093401503985
14087797,7.15966892749825
14087807,7.032400637001856
14088531,6.975195947463489
14088532,6.975195947463489
14088612,7.249321026550321
14088721,7.172555724447085
14088909,7.5156618127178305
14088916,7.29141745355589
14088917,7.500514535912671
14088919,7.457076947072518
14088921,7.432478776121446
14089463,7.465201488352087
14089534,7.071503841347183
14090097,7.32267150037945
14090099,7.452352488187231
14090250,7.537752711972069
14090252,7.428232694605028
14090405,7.04644059068159
14090410,6.874497548184763
14090739,7.083400806269795
14091022,7.028660370515203
14091025,7.556168345961168
