ID,取引価格（総額）_log
13248267,7.268412668408693
13248271,7.248272874132381
13248275,7.265905228523578
13248280,7.266911637102421
13248284,7.262465183071012
13248719,7.281672408171069
13249029,7.267176746072939
13249164,7.288259165843658
13249247,7.274960959410061
13249250,7.272934095165719
13249252,7.281843238630711
13249254,7.272959305371204
13249256,7.272707010036154
13249257,7.276470376697906
13249573,7.2747519294348395
13249576,7.273885027489182
13249578,7.269091202952091
13249834,7.27720004704203
13249839,7.276141195455723
13249844,7.2693747239071875
13250247,7.281261120941943
13250413,7.25061536386035
13250414,7.268857558633861
13250610,7.270863930597823
13250612,7.262077454036069
13250734,7.284518088509726
13250736,7.282246165594958
13251055,7.261121387486667
13251202,7.26403505540271
13251205,7.267842837668852
13251626,7.280261717005485
13251629,7.272312684177805
13251792,7.274938915926375
13251922,7.289720380384947
13252144,7.262082622729632
13252284,7.2709802458399695
13252435,7.250799129788609
13252436,7.266753152336758
13252716,7.260765299998622
13252722,7.273937033077027
13252723,7.2713255203968785
13252725,7.269854762700676
13252727,7.269681008880509
13252730,7.279984045832231
13253097,7.280795144862975
13253165,7.255558578671136
13253307,7.268675253413606
13253326,7.2683398131397405
13253330,7.268337732032361
13253332,7.2662471434638425
13253334,7.270394313595318
13253463,7.274398819527471
13253465,7.2840230509400685
13253469,7.268195757867386
13253471,7.273891111911344
13253592,7.277953377358316
13253593,7.282494105082639
13253594,7.284140913511299
13253731,7.267544085289819
13253776,7.286240671617151
13253834,7.271468750394467
13253843,7.277911508115908
13253846,7.265581459238367
13253849,7.269357566427198
13254031,7.277672066159547
13254034,7.257047028240895
13254037,7.274034642676687
13254275,7.287284366748969
13254524,7.281085517699038
13254756,7.282513247371896
13254880,7.255789393100026
13255367,7.276228644793025
13255560,7.2813566631066
13256134,7.260152491769685
13256554,7.269623361401515
13256556,7.263773507295698
13256558,7.275013724409476
13256717,7.2825867770644725
13257277,7.277057141517513
13257279,7.277057141517513
13257429,7.289593099438279
13258098,7.280231596672155
13258102,7.281892139100391
13258105,7.273501745297916
13258293,7.291282750192589
13258296,7.285014129644809
13258341,7.266347629698771
13258564,7.277873684248828
13258785,7.28107783578336
13259012,7.251673276826119
13259013,7.273051671726975
13259221,7.285939898107661
13259222,7.288639285628204
13259227,7.282493912627281
13259228,7.266674781678225
13259229,7.271789286204749
13259230,7.264692723355777
13259231,7.256433711599112
13259958,7.2748702409092045
13259980,7.269245908651597
13259990,7.278056092782538
13259993,7.269135601672585
13259996,7.279777386031495
13260355,7.291211662251893
13260360,7.287842938999401
13260375,7.2706847840484325
13260379,7.2673568344396715
13260382,7.281293523652033
13260521,7.28052954434348
13260939,7.271384634100173
13261293,7.282369207913184
13261295,7.284036291075104
13261591,7.2713860922442235
13261618,7.276719231353608
13261619,7.276075631608866
13261779,7.289637186351414
13261789,7.2710893475767
13261793,7.280065944046193
13261797,7.264211047941973
13261944,7.279943161820283
13261958,7.264637719082018
13261962,7.277398309883963
13261966,7.26282402262285
13262475,7.288754924301788
13262488,7.274693781640697
13262490,7.275198874364018
13262492,7.280803421469789
13262822,7.2767053274167175
13262945,7.274089236504322
13262950,7.28520236554501
13263412,7.2896199904291485
13263413,7.268607038304209
13263417,7.263767190548355
13263419,7.261628415179556
13263421,7.2690260125557495
13263648,7.2693388481559085
13263649,7.281985803222594
13263650,7.261453529245041
13265248,7.278819095223976
13265258,7.267855012422019
13265589,7.2791893649136625
13265652,7.266115444260181
13265654,7.274429959574813
13265656,7.278450283545899
13265658,7.269043239940289
13265660,7.277866961729128
13266030,7.285113499687258
13266037,7.255247502204804
13266062,7.276003961236464
13268440,7.260019096323644
13268655,7.27699531573496
13269435,7.265710247248977
13269436,7.2518268576662255
13269938,7.269361660835901
13269942,7.27935091908225
13270387,7.266936897378799
13270389,7.277032334677616
13270392,7.2802122356806525
13270395,7.282340392476779
13270398,7.2765283434875245
13270401,7.251484805883396
13270404,7.266880327923778
13270598,7.262605340196223
13271270,7.220207661443795
13271273,7.296622993471053
13271748,7.30270231060423
13271753,7.257159630324012
13271754,7.243630510143781
13271755,7.281708737084198
13271756,7.273035347126312
13271757,7.27614115789224
13271758,7.264511742199126
13271760,7.278734992243153
13272640,7.218792546615527
13272645,7.1992012595851715
13273531,7.284022380741267
13273533,7.279240040094482
13273688,7.277467855227281
13273689,7.276697970059788
13273691,7.27861075741214
13274204,7.274228931907632
13274205,7.279468308314547
13274206,7.277150056228355
13274462,7.269654791613146
13274465,7.292474864461816
13274466,7.254164463211733
13274634,7.250650265077602
13274638,7.257889967005049
13274743,7.270488633397184
13274745,7.285933655751064
13274747,7.282597640218316
13274753,7.279899657808972
13275047,7.264177358326472
13275210,7.240592758604358
13275292,7.279198343597145
13275312,7.272992161357092
13275316,7.273944865904159
13275956,7.2845642755730875
13275961,7.275283114641704
13276250,7.2914248323744815
13276251,7.273985289028627
13276585,7.2708260999582
13276586,7.269468240218063
13276588,7.2788032540317635
13276590,7.269127859021709
13276592,7.285481241352352
13276594,7.276424641189217
13276601,7.233550142000057
13276604,7.268999419195644
13276607,7.276360286824536
13277247,7.2798982527245055
13277901,7.264494968125574
13277903,7.231950190437785
13277905,7.231888515239713
13277907,7.270122087605814
13277910,7.269799892743101
13278693,7.271290096395236
13278701,7.2706598345149605
13278993,7.285495553772324
13279348,7.305429762474589
13279350,7.279899771370722
13279362,7.275694500416063
13279364,7.261517116871206
13279366,7.283890916763104
13279368,7.259480810648659
13279370,7.299576069443116
13279372,7.29744014110252
13279673,7.275763971754973
13280033,7.279153898957176
13280408,7.271685189798905
13280411,7.278167221356976
13280416,7.277263509270862
13280418,7.26997818571787
13280420,7.271966105144765
13280929,7.275002276134729
13280930,7.269576728957595
13281245,7.28861742207314
13281247,7.2868131958279365
13281249,7.282120659678265
13281250,7.281587722864187
13281472,7.276645378675736
13281633,7.2791096440841505
13281637,7.273914858871012
13282442,7.276888578229094
13282445,7.275804054511234
13283043,7.26384739288449
13283142,7.261529312770271
13283145,7.273485952163198
13283155,7.263764887414888
13283712,7.263935103901692
13283831,7.272977092714335
13283836,7.26162926751324
13284090,7.279812517158614
13284095,7.269708305480508
13284184,7.220335273134847
13284368,7.256516354784429
13284542,7.263572115674619
13284615,7.263091377562878
13284618,7.261796151904664
13284619,7.261796151904664
13284620,7.261796151904664
13284621,7.261796151904664
13285342,7.216856073613245
13285353,7.220048983993737
13285671,7.277550145235931
13285675,7.260873581496497
13286047,7.275926349114092
13286593,7.275878541463016
13286595,7.280327891409815
13286597,7.272662582269035
13286599,7.277284403089574
13286702,7.278526036961717
13286887,7.272105738804013
13287116,7.266742238749651
13287121,7.262742144515161
13287129,7.25490516029302
13287133,7.260567079217405
13287137,7.262837484490909
13287141,7.281962637035817
13287391,7.257142788974189
13288073,7.262785912228477
13288097,7.21472247528765
13288588,7.2796371995945055
13288592,7.271974567536174
13289560,7.274561445986775
13289957,7.268281489481463
13289959,7.20829576396793
13289961,7.264596826631727
13289963,7.241452818647488
13289965,7.266253730367341
13289968,7.271776865705809
13289971,7.261227786482759
13289974,7.264667200660796
13289977,7.270680745935315
13290590,7.219728014481223
13290905,7.2724747713908435
13290906,7.2724747713908435
13291019,7.279181564475693
13291039,7.2743963596238785
13291044,7.25197362923006
13291047,7.231203199549225
13291261,7.283100674690199
13291314,7.262999551544519
13291392,7.272855696104021
13291726,7.264668712449798
13292104,7.284410871747358
13292183,7.2764147517229
13292414,7.271612704708137
13292416,7.27583642652114
13292418,7.2691698326475995
13292420,7.277919254553645
13293138,7.233040592532608
13294499,7.2627193086095145
13294737,7.259688498992673
13295408,7.275651279933602
13295420,7.2640146653937725
13295656,7.240428881154394
13295659,7.272330136757868
13295830,7.260411266152201
13295831,7.254315962335305
13295832,7.276637213950543
13295833,7.28196478659926
13296067,7.280883866418939
13296128,7.2714004898460605
13296241,7.266724882554101
13296243,7.264534297348281
13296245,7.267886145953621
13296247,7.268225834010973
13296395,7.281386075163476
13296406,7.270875107987093
13296407,7.269753115473352
13296408,7.274544327915482
13296629,7.260407059458589
13296993,7.282464668659296
13296996,7.266620940577141
13296998,7.258945667039162
13297312,7.275930957436757
13297320,7.283486627085205
13297323,7.274811679929683
13297326,7.279603930902652
13297334,7.284227425088307
13297336,7.2706256095716935
13297338,7.269849971824034
13297466,7.248217990417593
13297644,7.274898086793873
13298507,7.270030820699105
13298556,7.275744441785096
13298656,7.265607388982424
13298691,7.278470592490555
13298819,7.274065027699356
13298953,7.270985451670308
13298954,7.280091864817516
13299089,7.251014312248854
13299101,7.24325310329541
13299103,7.2647647971691365
13299105,7.2619906279184425
13299107,7.264358753720962
13299109,7.27050929779563
13299622,7.249972101739434
13299630,7.22884858535311
13299631,7.238643986175941
13299813,7.258312177554183
13299818,7.2682442615626615
13300092,7.233154340203017
13300096,7.225330867313721
13300098,7.260557987245512
13300102,7.266217054049349
13300105,7.260004387009595
13300409,7.264782937118603
13300893,7.263732212561306
13300931,7.261658051829162
13301123,7.240311881747541
13301733,7.276397321714357
13301741,7.25922347727333
13301815,7.267620216521185
13301817,7.26634810052273
13301820,7.262826325282099
13301824,7.268919857504358
13301827,7.253134466891256
13301830,7.263674804347501
13301976,7.2612742772852865
13301980,7.269955119758383
13301984,7.235696776498858
13301988,7.268841781348294
13302426,7.265192099733419
13302603,7.267081758320461
13302604,7.2647329923998445
13302645,7.267946871566584
13302647,7.268034850914299
13304162,7.241259948756499
13304164,7.23817865460823
13304166,7.238562208860938
13304168,7.204919818976547
13304180,7.242303284404857
13304833,7.24864678221234
13304836,7.250980876737393
13304840,7.246399566001043
13305019,7.240474922250463
13305022,7.2476641259852475
13305036,7.253101272578798
13305039,7.245241657871373
13305201,7.203119791159128
13305574,7.25136067948759
13306218,7.268886577372178
13306360,7.236106677372326
13306366,7.231746326887598
13306369,7.261006813820712
13306772,7.248010325586547
13307072,7.233230553278336
13307385,7.247785448336353
13307850,7.265315467815662
13308057,7.255845019242213
13308061,7.228151342372189
13309935,7.265142882844241
13309981,7.2661159723629085
13310044,7.260808972310222
13310046,7.2478189844584495
13310056,7.266406592943898
13310295,7.257398122478718
13310299,7.255613176364037
13310300,7.273444329339761
13310301,7.271033818559061
13310302,7.26503360608959
13310303,7.270315187450465
13310304,7.278563357696647
13310305,7.261339023816871
13310306,7.260617747639706
13310612,7.256847172128815
13310768,7.265252597701397
13311186,7.2743007561504625
13311189,7.270386907380627
13311219,7.259705848366857
13311220,7.230445640085792
13311221,7.261834219833792
13311368,7.26984207459374
13311372,7.206570670155694
13311701,7.259687319132761
13311785,7.2745732700983465
13311875,7.268668467592627
13311881,7.259429492718399
13311901,7.271437592986035
13311955,7.269877903205717
13312110,7.242037718667628
13312254,7.238595636131582
13312256,7.256663226543621
13312257,7.259251707469653
13312258,7.260794494568333
13312259,7.257788031242394
13312771,7.258788375785031
13312885,7.267309913073356
13312953,7.259858507731041
13312955,7.250042227529515
13313203,7.264494412126761
13313412,7.25748519944612
13313609,7.253028834855732
13313611,7.264538091462991
13313613,7.272817290423773
13313671,7.2684045099935455
13313790,7.264878618195033
13314195,7.222182244894767
13314349,7.2261359284249025
13314524,7.269409340366942
13314632,7.234537135893067
13314781,7.267332358612562
13314784,7.226680554876961
13315092,7.249334974176562
13315094,7.250720442387483
13315096,7.2668217458030755
13315098,7.290894904233581
13315210,7.279389554678371
13315602,7.250193915616477
13318557,7.250265833140934
13318559,7.260322335356009
13318570,7.247387352423331
13319171,7.2604335040984065
13319173,7.24878397685464
13319177,7.226185245487701
13319179,7.2458240695408005
13319181,7.281435928521697
13319743,7.226785057458172
13320116,7.22137464424835
13320121,7.228715488222855
13320428,7.254704804298378
13320430,7.24612495344106
13320437,7.201553874441772
13320438,7.2430062495192775
13320811,7.2452257080924065
13321081,7.22545627928549
13321085,7.234224909540154
13321087,7.246134281645679
13321355,7.237114395993535
13321357,7.240448911395467
13321620,7.243484140108841
13321744,7.244614269058236
13321773,7.237545767820474
13321775,7.210167424706037
13321779,7.24415040843105
13321781,7.246166435335867
13321783,7.257032688264349
13321785,7.232214563624134
13321787,7.257032688264349
13322396,7.217682221981322
13322420,7.222303053166786
13322423,7.280437691438193
13322426,7.227104138959417
13322755,7.2792894462475575
13322919,7.240795336023186
13323145,7.268847922638196
13323146,7.268847922638196
13323147,7.263907362110469
13323148,7.267404477141401
